id_curso,id_usuario,semestre
12451,9512,16
14736,10764,16
12134,9811,16
14663,5140,16
14433,4502,16
11374,1198,16
11500,9717,16
14574,11373,16
13372,4159,16
13427,11164,16
12633,9431,16
10213,9980,16
12273,11536,16
11913,6310,16
14420,8763,16
12872,5600,16
13884,11569,16
9693,9874,16
12009,5484,16
13049,286,16
13339,9867,16
11907,3097,16
13744,10026,16
13956,9065,16
11898,8522,16
13380,5454,16
10949,5420,16
12482,4898,16
11553,7459,16
9910,8759,16
13264,11202,16
12508,3810,16
14554,10665,16
11042,11157,16
14588,9415,16
12524,6128,16
14422,6467,16
11962,10580,16
13910,8858,16
13855,11262,16
9836,10765,16
12902,9134,16
12640,8409,16
9099,1332,16
13201,11212,16
14420,6433,16
11761,8305,16
13019,7758,16
14292,10661,16
14436,11785,16
10839,5319,16
11452,11577,16
10816,11128,16
11905,10033,16
13111,7969,16
12640,11028,16
12285,4566,16
11365,3520,16
12877,5563,16
11750,5103,16
14077,8321,16
11572,4837,16
13131,11414,16
14015,2590,16
9302,8109,16
13456,5574,16
14312,10608,16
10411,2556,16
12124,6473,16
13921,6524,16
14143,9448,16
9130,2583,16
12524,8183,16
14111,4005,16
14077,8275,16
11398,3557,16
11817,5201,16
10816,10727,16
14721,8562,16
13652,6051,16
14656,7997,16
14312,10310,16
11776,11386,16
13339,9953,16
9373,11764,16
11598,9700,16
9720,8610,16
12041,9633,16
14292,11179,16
11251,8933,16
14433,3443,16
13251,11739,16
13203,5060,16
12921,8888,16
11391,4619,16
8942,281,16
14368,11683,16
9226,8083,16
10472,3743,16
11002,11435,16
14300,5003,16
12595,9116,16
10070,8946,16
12330,5897,16
11695,11592,16
14338,5255,16
13921,4446,16
9636,9774,16
12482,4938,16
11677,859,16
10737,3951,16
10772,10319,16
13811,8524,16
13178,493,16
14554,11787,16
14338,4024,16
13022,3548,16
13909,10789,16
12645,6271,16
14651,6614,16
13329,3025,16
13343,5395,16
11428,7798,16
13605,4812,16
14310,11570,16
11193,8820,16
12302,3556,16
12718,8500,16
9048,11644,16
12774,3146,16
11993,11227,16
12790,11618,16
9302,9105,16
10064,4462,16
12629,4016,16
14444,90,16
13997,3696,16
11181,4383,16
14607,8393,16
10234,4584,16
10106,10372,16
10316,4657,16
13598,10703,16
13219,8248,16
11735,5065,16
13590,10685,16
13910,4404,16
11374,4570,16
12686,8467,16
14571,11381,16
13533,7668,16
13533,5747,16
14375,8497,16
10411,3661,16
13077,1834,16
9040,11022,16
11941,10337,16
9170,2594,16
13713,9591,16
9604,5264,16
10141,6610,16
13994,7906,16
10523,10076,16
14202,11268,16
12906,6497,16
11821,8389,16
9596,9362,16
12030,10925,16
14410,6421,16
11326,9072,16
14274,11501,16
14211,8806,16
14214,769,16
9373,10948,16
13525,4498,16
13055,4707,16
13795,5273,16
12859,5610,16
12193,8949,16
9708,10124,16
13751,5217,16
11047,9975,16
13706,9923,16
10002,3348,16
14091,9437,16
8862,7753,16
9653,8529,16
10491,6013,16
9562,11820,16
13589,628,16
11523,4787,16
9502,2084,16
12954,9569,16
8994,7835,16
12458,9698,16
14645,4317,16
9318,305,16
12550,3872,16
14068,5170,16
14498,8399,16
11007,11696,16
12847,11538,16
9397,1076,16
12605,10877,16
14764,11333,16
12341,646,16
14068,3939,16
11398,4616,16
13141,6079,16
9671,10841,16
11002,10997,16
13706,9422,16
12174,6519,16
11404,2428,16
12039,11105,16
13471,4307,16
14068,7397,16
12187,5716,16
14635,8613,16
12793,8645,16
12793,9973,16
13455,10230,16
12283,7715,16
11465,4697,16
14536,3152,16
11336,10166,16
14066,9856,16
12142,5630,16
14224,1691,16
11232,11094,16
10824,10436,16
11326,5826,16
13632,3711,16
9171,1370,16
12615,10809,16
12326,5915,16
8998,5942,16
10688,5071,16
9965,6498,16
12629,1703,16
11370,1196,16
14118,9607,16
14698,11033,16
14263,4801,16
12399,7148,16
12914,10156,16
9037,4738,16
10902,5372,16
14586,10689,16
14103,8355,16
12605,10837,16
14639,7633,16
14059,11734,16
13069,11594,16
9910,9549,16
11429,4665,16
12061,1628,16
12550,5037,16
13552,9660,16
13956,10047,16
12718,8543,16
9302,6108,16
14679,10930,16
9402,11441,16
13652,3778,16
13153,4911,16
12615,10663,16
9331,10889,16
8909,9450,16
13380,3181,16
11589,11152,16
13422,5516,16
9820,11450,16
12182,10370,16
9646,9448,16
14406,8703,16
9453,5125,16
11406,10946,16
13961,6621,16
10468,3741,16
12831,8728,16
14690,9784,16
9618,5284,16
10908,6324,16
10508,3729,16
13363,11542,16
12906,6474,16
10789,5210,16
8828,9255,16
13497,5695,16
10542,8078,16
14666,7511,16
14132,8453,16
14443,10265,16
13365,10342,16
10949,5463,16
9210,4895,16
9671,11087,16
12566,9247,16
9573,5267,16
14685,5327,16
14383,9534,16
10614,4956,16
13766,6254,16
11735,3900,16
14323,8311,16
12577,9306,16
13002,11536,16
12978,11527,16
11852,10682,16
9309,1966,16
11871,7476,16
11871,9142,16
14634,5463,16
13365,10388,16
9709,5451,16
12828,5527,16
12076,9804,16
14325,6221,16
9620,11661,16
14455,3710,16
10644,10016,16
14112,3972,16
11291,8967,16
8845,794,16
12274,9373,16
9519,8405,16
13598,11307,16
14620,11008,16
13625,9688,16
13625,10770,16
12978,11819,16
9029,7880,16
13810,4149,16
14001,1305,16
11060,9796,16
14674,10426,16
13975,2473,16
10312,5923,16
14595,1961,16
13700,3856,16
11186,8849,16
13499,10429,16
9546,11669,16
12729,10583,16
9671,11777,16
13855,11743,16
14479,6175,16
14413,10724,16
13911,10920,16
12595,8286,16
8968,11645,16
12743,10342,16
9387,6182,16
12865,8763,16
10285,11189,16
14445,10900,16
14015,3729,16
11181,5634,16
10852,5266,16
9553,11357,16
14388,5424,16
9727,8607,16
13159,3782,16
10562,4905,16
12790,11455,16
13703,10904,16
11281,3453,16
9596,5266,16
10859,4101,16
14544,7633,16
9708,9878,16
14643,8734,16
14132,6289,16
14606,11509,16
14264,11589,16
13219,10309,16
10852,4061,16
10893,3100,16
10285,5922,16
11514,4816,16
9862,8718,16
11111,10144,16
9348,1452,16
10057,8939,16
9309,4960,16
12914,9558,16
14023,8087,16
12193,8932,16
14532,9874,16
11220,8867,16
10316,4660,16
13795,5270,16
12364,11302,16
10400,11279,16
12847,10665,16
9397,5072,16
12154,5676,16
11210,10246,16
10775,5219,16
10293,2451,16
13027,11692,16
11493,11363,16
11194,6474,16
13713,10315,16
10064,5733,16
9608,11223,16
12613,9859,16
14709,8367,16
13805,8488,16
12718,8497,16
11493,11632,16
9119,9726,16
10993,3229,16
12441,2613,16
11645,9485,16
12127,11755,16
11220,9136,16
8841,3517,16
14764,10752,16
13343,4144,16
13326,5320,16
14371,10032,16
14574,11625,16
11956,5463,16
14022,8037,16
14348,876,16
10789,2983,16
13007,9361,16
13000,4552,16
10312,1801,16
12872,8766,16
10690,11746,16
10477,9099,16
14582,11108,16
14163,9624,16
10554,4924,16
14286,4929,16
13228,10317,16
9669,4103,16
12536,2736,16
14049,862,16
11700,9843,16
11150,6467,16
14709,9435,16
14600,10978,16
14251,10918,16
9709,745,16
14149,10792,16
14219,9554,16
11879,6292,16
9086,5985,16
14180,4157,16
12124,5614,16
13504,8861,16
12921,8885,16
9519,8336,16
12318,10385,16
9651,5401,16
13148,10072,16
9290,4963,16
14415,10231,16
12556,11339,16
12595,8323,16
11373,4589,16
10608,6114,16
10091,4460,16
12967,4498,16
11625,6086,16
14663,5123,16
10195,4514,16
13046,3597,16
13046,4679,16
10324,1787,16
13509,5741,16
12430,7958,16
13421,8675,16
10495,4847,16
11602,8062,16
9828,8700,16
10774,9938,16
11776,10722,16
10324,4641,16
14457,11092,16
13372,5447,16
12371,3645,16
13872,10398,16
13463,8754,16
14214,3285,16
11479,11120,16
12715,5365,16
12819,7537,16
14433,6609,16
11356,11069,16
12529,2742,16
13875,6420,16
9993,4405,16
10216,7731,16
10389,4748,16
14277,7978,16
14043,8191,16
12524,6122,16
12044,7158,16
13562,10823,16
14254,11580,16
14451,4773,16
12581,5172,16
10276,1755,16
13141,9402,16
10508,3715,16
8841,961,16
14094,10843,16
8981,9714,16
9608,11429,16
11887,10787,16
12061,5544,16
12954,10253,16
9024,3646,16
9226,8046,16
14640,9884,16
12825,9794,16
14257,457,16
14375,8514,16
12520,2734,16
14211,8780,16
9588,8468,16
13785,4070,16
13535,3451,16
13069,11050,16
14450,11610,16
9798,8638,16
10615,6111,16
14206,5591,16
12902,8842,16
13725,7553,16
8797,9667,16
10756,10944,16
14516,5335,16
13730,5146,16
14797,11682,16
9745,1544,16
11628,4919,16
13219,8251,16
12945,4463,16
9852,5546,16
12539,10849,16
11147,5553,16
14059,10904,16
12729,10597,16
11979,9275,16
12808,8637,16
10996,5494,16
14047,6152,16
10678,8268,16
12640,8403,16
14671,10663,16
14126,5274,16
9099,3662,16
13201,11375,16
12931,10769,16
14371,9517,16
14472,8153,16
14472,9481,16
13170,9838,16
14302,6093,16
12906,7181,16
14590,5095,16
12812,5502,16
11995,6409,16
14257,1791,16
11060,9636,16
12877,6459,16
13270,5261,16
10452,11751,16
10993,3166,16
13870,11074,16
13182,8132,16
10737,161,16
11452,11425,16
14580,1860,16
9941,6452,16
14487,6196,16
12897,6503,16
14575,6010,16
10164,10774,16
9339,9742,16
13465,5565,16
13759,8424,16
12728,3125,16
13687,1997,16
14077,6214,16
10406,10290,16
13128,2657,16
13012,7701,16
14194,8728,16
14646,6468,16
10727,11427,16
13224,10859,16
14674,10028,16
8910,10058,16
13986,9502,16
9651,3114,16
9854,8720,16
13202,10303,16
10070,8949,16
12386,4782,16
14473,5014,16
12845,412,16
13103,10862,16
12775,2197,16
11075,9130,16
14696,3322,16
11131,8774,16
12926,11393,16
14518,6305,16
9141,2642,16
9141,3727,16
14390,8601,16
10933,11372,16
14022,8054,16
9996,8834,16
13246,5089,16
13561,7710,16
11433,4667,16
13825,9783,16
13231,5114,16
11500,9385,16
13608,7910,16
10885,9774,16
11586,11051,16
14202,11689,16
14062,9923,16
14590,5158,16
14446,11448,16
9309,5020,16
13884,10650,16
14721,8559,16
12774,6355,16
14726,2929,16
14313,11800,16
11706,6175,16
13486,10150,16
10690,11431,16
10281,10918,16
12228,6581,16
11979,6358,16
11639,11135,16
12606,2895,16
9606,9251,16
13054,9675,16
8821,4555,16
9490,8367,16
13966,11264,16
10281,11479,16
14022,4937,16
9397,2862,16
14118,10328,16
12264,9069,16
8989,3624,16
14398,3169,16
13897,8765,16
8821,5860,16
10228,3532,16
11394,4597,16
14450,11029,16
14527,11786,16
12087,5558,16
13909,11599,16
9448,6224,16
12182,10101,16
14255,4634,16
12536,1422,16
14644,7164,16
13966,11479,16
12671,9763,16
9192,6070,16
12560,10528,16
12224,8975,16
9464,10995,16
14509,11704,16
13616,5996,16
14193,10224,16
10013,5700,16
13151,2679,16
13202,9742,16
11745,9929,16
11962,8602,16
13676,3810,16
12030,11303,16
11147,6443,16
13570,1272,16
9519,8419,16
14642,6397,16
12012,5502,16
9129,8009,16
14468,10876,16
12563,6192,16
13525,5766,16
14671,10809,16
11096,4292,16
14214,6448,16
13730,6208,16
12260,10381,16
12812,6415,16
14300,8106,16
11173,6503,16
11194,7181,16
13012,5866,16
14383,10579,16
11651,9409,16
14508,6250,16
12909,5699,16
13298,11475,16
14170,10594,16
14586,10987,16
12860,5594,16
8852,4598,16
13078,7918,16
12743,10388,16
10593,1433,16
9490,10425,16
11898,4145,16
12772,6364,16
13887,10230,16
12087,5601,16
13566,4576,16
13343,254,16
12399,5983,16
11924,10600,16
11143,5591,16
13022,1762,16
11467,4702,16
14147,8491,16
14711,10605,16
10562,2695,16
10002,6494,16
10720,8310,16
8799,10823,16
11329,9050,16
12775,4192,16
10509,11456,16
9816,416,16
14043,6136,16
9836,11183,16
9257,10728,16
14422,5568,16
9386,2840,16
12953,6602,16
12953,10103,16
13981,11663,16
14582,11354,16
11941,9959,16
12808,5500,16
10012,10811,16
12266,2399,16
14764,11817,16
10307,7792,16
13751,4035,16
14678,8387,16
14149,10732,16
10790,8360,16
10774,10190,16
12728,4124,16
9040,11663,16
13151,3761,16
12025,8635,16
12486,4894,16
14097,4017,16
12306,7405,16
12424,1373,16
13891,5609,16
11220,8884,16
10355,4701,16
14420,5577,16
14729,5257,16
11871,8435,16
13535,6614,16
9062,7951,16
9339,10303,16
11149,6457,16
10104,9568,16
11936,10125,16
14401,9971,16
12052,8736,16
10681,5077,16
12134,9648,16
10737,1475,16
14516,5272,16
11532,3687,16
13447,3256,16
9331,10826,16
13956,10110,16
11479,11366,16
13094,1305,16
12441,4837,16
12566,5088,16
13814,5359,16
14271,3680,16
12924,6507,16
13597,7848,16
13380,5428,16
14401,10346,16
13455,10090,16
11238,9653,16
13744,10029,16
9627,10656,16
11979,6361,16
13137,9692,16
13422,6412,16
12596,510,16
11147,3326,16
12126,5625,16
9534,3986,16
11274,10372,16
13525,4495,16
10171,9045,16
12775,4175,16
13111,4869,16
13351,11636,16
13815,11065,16
13219,8254,16
10086,6541,16
13712,10852,16
12422,9689,16
13632,1905,16
10974,6355,16
14645,5605,16
10789,4022,16
9473,11627,16
13560,3507,16
9724,8612,16
12529,2739,16
11085,8727,16
10663,10531,16
13785,3054,16
9075,5986,16
12825,9797,16
13212,11314,16
14617,4020,16
10200,5831,16
14375,8517,16
9708,10582,16
13918,10150,16
12161,9815,16
12953,10163,16
13625,11394,16
10672,9852,16
11373,3524,16
12274,10269,16
10193,4546,16
12060,9799,16
14194,8731,16
11097,4256,16
11100,11038,16
13976,1246,16
13038,811,16
13573,11171,16
11326,9075,16
11645,10773,16
12149,5627,16
12606,2912,16
14566,6586,16
9708,9626,16
8998,4731,16
13779,11820,16
12241,6637,16
11507,7905,16
14571,11086,16
9103,2539,16
12729,10600,16
11662,128,16
9266,11801,16
13909,10975,16
10012,10940,16
10416,7408,16
12755,5436,16
14420,8806,16
14186,8641,16
11181,5617,16
14436,11788,16
13582,64,16
10593,305,16
11706,6172,16
11715,10743,16
13884,11543,16
12142,5613,16
11898,8519,16
10495,4830,16
9779,10221,16
9811,6404,16
10772,10322,16
12995,4549,16
13814,6315,16
13078,7935,16
14420,8760,16
13715,5168,16
11917,6335,16
14635,8630,16
14149,11359,16
14316,3969,16
10234,4564,16
13347,8540,16
13838,8588,16
11149,6440,16
13142,8081,16
11636,3772,16
11007,11676,16
9387,9113,16
12891,11173,16
13091,4779,16
13499,10100,16
11229,6525,16
10806,7678,16
14518,8469,16
9546,11168,16
14732,10785,16
9773,10961,16
12345,10864,16
14574,11754,16
9269,4969,16
9367,10543,16
12945,6561,16
13582,4627,16
13343,3125,16
13479,5619,16
11817,5204,16
12210,10249,16
9546,11214,16
14047,3802,16
11054,10642,16
10012,11581,16
11693,11492,16
12312,11703,16
13103,11446,16
14736,11371,16
9779,10347,16
14226,8944,16
10070,6550,16
9064,4822,16
14508,2958,16
10542,8061,16
9339,9914,16
9458,3969,16
12941,943,16
10231,5857,16
13616,5993,16
12529,1972,16
13687,3829,16
11514,7919,16
11339,5796,16
14363,8471,16
13077,3703,16
9352,9111,16
13014,1755,16
12253,10261,16
14575,4805,16
9693,9963,16
14184,9884,16
14254,11282,16
9627,11661,16
14527,10907,16
10584,10084,16
14586,11674,16
12087,5604,16
13925,9566,16
14509,11770,16
9662,6313,16
14282,4844,16
13131,10744,16
10601,8095,16
14737,3967,16
11246,9820,16
12929,10369,16
13937,3452,16
14428,4502,16
11917,4108,16
14640,9369,16
11337,3512,16
13343,5398,16
14220,8848,16
11242,5722,16
10115,6590,16
12319,3608,16
13113,3735,16
14014,4830,16
12039,11706,16
9348,6172,16
12577,8290,16
10741,11627,16
9020,9455,16
13875,8710,16
10639,10691,16
12306,4617,16
12926,10769,16
8899,11141,16
12028,6403,16
11111,8813,16
14726,15,16
12910,11076,16
13927,8933,16
13307,9445,16
12812,6412,16
14388,5441,16
12539,11762,16
14332,8428,16
10908,3095,16
10908,6341,16
13141,10075,16
14645,5608,16
13706,9926,16
13975,4637,16
9553,11151,16
9087,7131,16
9331,11470,16
13897,8748,16
9653,8532,16
10965,8574,16
12422,7977,16
14657,11439,16
11246,9900,16
10086,5708,16
9320,2749,16
12888,6495,16
13795,5333,16
11507,7939,16
9773,11227,16
10064,1691,16
13561,7693,16
14621,9764,16
10168,10258,16
9346,2792,16
9445,3939,16
14368,10810,16
14298,9741,16
9836,11074,16
13455,6466,16
8841,520,16
12245,11817,16
14363,5288,16
14453,3699,16
10027,9816,16
8931,5927,16
14560,5580,16
14555,4323,16
14111,5216,16
14764,10938,16
13052,11453,16
14165,5467,16
12096,8795,16
9891,10711,16
10807,6248,16
11542,11216,16
13137,10007,16
13153,4931,16
11054,11598,16
14737,5129,16
14112,354,16
13676,3827,16
11150,5591,16
13535,5784,16
12760,8588,16
10452,10998,16
12798,5508,16
9397,2845,16
14568,6580,16
14764,11236,16
10852,3022,16
10639,11444,16
12953,6605,16
12414,10870,16
12524,4963,16
14218,7426,16
12110,5606,16
11737,10984,16
9119,10951,16
10720,8327,16
10772,10448,16
12501,9415,16
12888,6478,16
9519,8339,16
11305,3439,16
9780,8668,16
14047,5010,16
10231,3521,16
13339,10036,16
13066,11261,16
13069,10672,16
11572,6025,16
13148,8048,16
11993,11576,16
11042,10925,16
14324,11318,16
14710,10641,16
9965,5622,16
11861,5277,16
14443,9575,16
14716,10720,16
13625,11537,16
9217,4935,16
9290,6122,16
13495,11678,16
10792,5205,16
10867,3014,16
14536,5425,16
13869,11110,16
9484,9937,16
11279,8981,16
10452,10872,16
13997,4798,16
14741,11374,16
14712,5242,16
12329,1247,16
14165,5450,16
14807,11090,16
14455,7975,16
12853,9550,16
12906,6494,16
13002,11101,16
10168,9585,16
9662,5357,16
14265,4809,16
14566,3463,16
12998,6642,16
13582,5895,16
12144,8824,16
10105,10159,16
14390,8618,16
9738,6379,16
13131,11182,16
11003,6387,16
12469,4905,16
14560,4326,16
13925,9818,16
12629,5204,16
14733,8588,16
9266,11612,16
12633,10321,16
11291,8964,16
14241,11819,16
11936,10597,16
11002,11455,16
12828,5524,16
10011,5672,16
13279,5192,16
13943,9001,16
14478,5123,16
12573,11766,16
13019,4595,16
11645,10693,16
14479,6172,16
10681,7161,16
12902,8825,16
10213,7710,16
14522,11342,16
11956,3222,16
10965,8588,16
11003,5508,16
12422,7963,16
14413,10910,16
14651,6594,16
11852,10788,16
13974,11726,16
9334,11588,16
12187,5730,16
14721,8605,16
9192,9691,16
13629,9504,16
9836,11452,16
11058,10993,16
14560,5597,16
10789,5213,16
14094,11284,16
11713,3865,16
9546,11357,16
13925,8939,16
11465,4694,16
10416,3707,16
10416,4789,16
10270,4610,16
13751,5197,16
14116,11508,16
11611,8024,16
11609,4893,16
10472,3746,16
13170,10170,16
14300,8166,16
11821,8409,16
13533,8973,16
14698,11222,16
14338,4004,16
10106,8981,16
13795,6289,16
12494,11018,16
11281,4475,16
13963,4574,16
9915,8765,16
14310,10743,16
10757,9594,16
14224,5733,16
13111,7989,16
14111,1532,16
14607,8373,16
13032,7791,16
14420,7661,16
8916,7818,16
12380,10285,16
14574,10672,16
9048,11624,16
13861,5487,16
9671,10712,16
11821,7138,16
13937,5756,16
13978,11794,16
12872,8763,16
13910,8838,16
8994,5934,16
14416,4347,16
14737,5175,16
10080,10461,16
14112,6265,16
11852,11306,16
10593,1058,16
12380,9501,16
13603,10403,16
10452,11499,16
12061,4276,16
9884,4268,16
11700,10015,16
12306,4600,16
14079,11386,16
12988,10165,16
9684,11807,16
13201,10840,16
14214,6465,16
13291,8375,16
12926,11725,16
13653,8076,16
14474,2751,16
12174,6533,16
12774,6372,16
12424,2641,16
12193,8929,16
8924,4676,16
12030,11180,16
9993,8856,16
14714,8419,16
8909,7821,16
13805,5368,16
14371,8512,16
13382,8605,16
14728,10766,16
13582,4641,16
13811,8504,16
9646,9869,16
11962,9243,16
11674,5003,16
9387,6179,16
12865,8766,16
13504,8878,16
10029,4417,16
9632,10204,16
13455,10356,16
11879,6295,16
14643,8717,16
14557,2296,16
12110,4335,16
14338,2985,16
10292,7814,16
13706,9488,16
14222,8859,16
12335,3567,16
11809,4018,16
9302,8129,16
14299,3794,16
13277,8381,16
14444,823,16
14661,3824,16
13921,6504,16
9302,8192,16
10615,6128,16
12118,1648,16
9386,3908,16
11173,10359,16
12891,11159,16
13875,8727,16
12110,6436,16
14359,5266,16
13643,2645,16
13111,3724,16
11194,6477,16
13927,5704,16
14433,5776,16
13567,149,16
12661,11454,16
12524,8163,16
10012,11707,16
10772,9758,16
13759,8344,16
13012,7718,16
11085,8710,16
12897,10359,16
14712,2105,16
13790,8450,16
13069,11754,16
14436,11178,16
11994,408,16
12169,8883,16
14649,5753,16
12696,4054,16
10840,8449,16
14635,8550,16
9738,8606,16
14461,8054,16
14401,10220,16
12117,4332,16
12560,10608,16
11853,10331,16
9281,1975,16
14211,3290,16
14714,5236,16
12318,7783,16
13553,9046,16
14149,10712,16
10584,9411,16
13170,9480,16
12753,10211,16
9993,8816,16
11801,10400,16
9585,5333,16
13151,3781,16
13653,4913,16
11980,5429,16
9836,11495,16
13202,10177,16
13713,9751,16
13918,10359,16
10228,1196,16
8859,7735,16
10105,10488,16
10949,2220,16
11151,763,16
9390,6194,16
12198,943,16
12501,8207,16
13262,9442,16
14604,10187,16
13421,8672,16
12954,10256,16
11416,7775,16
13956,9045,16
12422,9998,16
9738,6359,16
12451,11716,16
10529,8071,16
13445,10991,16
10608,6111,16
10216,7705,16
14236,5779,16
12260,9087,16
13397,6399,16
14283,11566,16
9910,10090,16
9569,8485,16
10281,10729,16
12696,4091,16
10389,4745,16
9636,10209,16
12438,2655,16
14549,8724,16
9915,6449,16
9100,2541,16
9780,8648,16
12460,10081,16
11054,11074,16
12156,11581,16
14652,11785,16
13814,4148,16
10872,11370,16
9225,6058,16
10500,3728,16
11628,4916,16
13004,7714,16
9616,11370,16
14451,4770,16
9852,5549,16
11750,3958,16
9891,11484,16
11193,8840,16
10307,7772,16
12931,10795,16
14206,5594,16
14202,10650,16
14316,5157,16
9473,10877,16
14516,5338,16
14374,3097,16
12816,11157,16
11131,8771,16
9405,11253,16
10029,5685,16
14527,11308,16
9854,8717,16
12494,11582,16
13222,5086,16
13708,9247,16
13228,8279,16
10433,4798,16
10251,1762,16
9771,7243,16
13629,9395,16
11980,4201,16
11047,10350,16
10122,3470,16
9606,3054,16
11220,8864,16
9502,3982,16
9250,1932,16
9780,9538,16
13188,4982,16
11251,8913,16
13032,9706,16
13093,4813,16
11962,8622,16
14714,8353,16
13076,10403,16
9119,11080,16
12556,11067,16
10193,5834,16
11853,9767,16
11737,11800,16
11398,4596,16
13326,5340,16
13475,4329,16
14428,4496,16
12224,8978,16
14220,8854,16
12671,10198,16
14560,3287,16
14375,8534,16
12713,10031,16
14571,10777,16
14640,9973,16
11677,3830,16
11111,9809,16
13452,9551,16
13694,9917,16
11821,6245,16
12661,11185,16
12064,4265,16
12921,8865,16
13076,10065,16
9651,5381,16
10615,9108,16
13480,1149,16
11821,8349,16
13589,233,16
11469,7836,16
9064,3660,16
14672,4023,16
14807,10867,16
14422,6461,16
12071,11484,16
11693,11747,16
13022,4613,16
10358,4696,16
13128,4858,16
9448,6221,16
13279,4021,16
8924,4679,16
11817,4039,16
9014,10962,16
13391,6383,16
13131,11620,16
14455,6040,16
11049,8681,16
11887,11391,16
13825,9872,16
10270,2426,16
12319,1779,16
13779,5285,16
13834,5443,16
12451,10780,16
14460,11104,16
11735,9247,16
13222,2859,16
13872,9794,16
13887,10233,16
14498,10188,16
14116,11548,16
11905,4145,16
13069,11445,16
11007,11736,16
12847,11498,16
13706,9365,16
13589,2460,16
9646,9866,16
14420,6456,16
9984,5645,16
12718,8523,16
11941,8568,16
12772,6361,16
14404,8655,16
9764,6396,16
9886,4256,16
13706,10547,16
13219,8271,16
13566,374,16
11360,4559,16
9607,370,16
14398,4188,16
13897,8785,16
10706,5090,16
13497,5675,16
10960,8605,16
9186,11238,16
11194,6494,16
12345,11488,16
12048,9796,16
14406,8706,16
13019,7738,16
13382,9123,16
11075,8718,16
10002,7181,16
14562,5794,16
12283,5846,16
13054,7843,16
9365,5039,16
10775,5239,16
13483,11320,16
10057,9566,16
13515,4463,16
13987,4766,16
12865,5603,16
12124,4389,16
13018,7505,16
14807,11465,16
12283,7718,16
11884,4091,16
13052,11416,16
11713,2803,16
13906,4402,16
14093,9860,16
14373,10587,16
14047,5013,16
12605,11670,16
14165,5410,16
14176,4195,16
11681,3809,16
11761,8331,16
10260,5869,16
14274,10851,16
11625,3773,16
12847,11100,16
13838,8571,16
12931,11393,16
10394,11575,16
10529,4908,16
11272,10043,16
12356,3624,16
10452,11004,16
13363,11808,16
14219,10095,16
12345,11425,16
14473,6116,16
12520,5001,16
9453,5145,16
12142,5633,16
10690,10913,16
9693,9957,16
14461,8051,16
9217,8018,16
10562,4948,16
13426,8701,16
14659,10820,16
11151,4324,16
9390,8252,16
14255,5905,16
13032,9491,16
11474,4702,16
12926,10783,16
11279,4487,16
14692,10568,16
13421,7152,16
12486,4897,16
11625,4938,16
11879,6289,16
14263,4804,16
14473,4997,16
9573,5347,16
12460,9729,16
14035,9481,16
10615,8172,16
12536,2739,16
11274,8972,16
9604,3063,16
10002,6474,16
9459,7554,16
10792,4023,16
13091,4822,16
14714,8339,16
14149,11187,16
12596,6226,16
13937,5742,16
12978,11530,16
10366,4700,16
10339,10819,16
9178,10879,16
11913,8540,16
12755,5456,16
9896,11404,16
11345,5809,16
10180,10052,16
10902,5398,16
9171,22,16
11024,8662,16
14659,10883,16
9266,11798,16
12087,5598,16
10688,3909,16
13277,8344,16
14304,1427,16
12174,6516,16
14678,8430,16
9037,3653,16
14300,8126,16
12274,7710,16
13950,11654,16
14508,6270,16
8887,4600,16
13988,7916,16
13634,8010,16
13182,10508,16
13943,8995,16
13343,4124,16
14066,10022,16
10023,9814,16
9534,3989,16
11298,4507,16
11345,4535,16
10164,10734,16
11542,11004,16
12775,4172,16
11989,2214,16
12831,8708,16
10740,2048,16
14544,3139,16
12161,9812,16
13064,7884,16
14635,8610,16
12430,6026,16
10495,4867,16
9290,6105,16
12556,11651,16
12939,8944,16
13251,11318,16
14576,10912,16
14595,3793,16
9320,70,16
12161,10459,16
10180,10115,16
14353,11748,16
12982,11034,16
11009,9792,16
13182,8192,16
11452,11199,16
14263,4821,16
11149,6437,16
9585,8433,16
14132,8456,16
12967,5746,16
9226,6062,16
14657,10955,16
9820,11009,16
13987,3661,16
14176,4181,16
12060,8723,16
13715,5165,16
10307,1801,16
12930,5710,16
10900,8527,16
11735,3903,16
12964,5754,16
13589,1246,16
14158,9967,16
13431,9543,16
9352,8215,16
8828,1177,16
14503,8345,16
13795,6295,16
14448,7941,16
9738,6373,16
9792,5485,16
11049,8698,16
11042,11303,16
13870,10988,16
14740,5150,16
9448,2935,16
13597,5936,16
9075,4824,16
12715,5385,16
12361,2485,16
13190,6092,16
9402,11799,16
14425,5732,16
10293,7798,16
14445,5922,16
10644,10013,16
12134,10358,16
14111,5239,16
14652,11679,16
13402,408,16
13178,350,16
9178,10710,16
11214,4443,16
8942,12,16
10292,9454,16
10866,5320,16
9615,4061,16
10487,3724,16
9684,10931,16
9671,10792,16
13455,10233,16
11639,10010,16
14325,6224,16
11204,11278,16
13463,8780,16
13262,10195,16
13022,222,16
14282,3719,16
9119,10928,16
12775,3176,16
10108,5766,16
11370,4571,16
12995,4543,16
11349,2396,16
13032,10058,16
13343,3128,16
13054,5954,16
13974,11580,16
14374,5370,16
9365,5056,16
13712,11559,16
11201,6511,16
14741,11019,16
14766,11682,16
9519,8356,16
11548,6013,16
12860,5574,16
9996,8854,16
14059,11339,16
14701,2916,16
10316,535,16
12380,7938,16
